From Date,To Date,Hour,DayOfWeek,Month,PM10 (ug/m3),NO (ug/m3),NO2 (ug/m3),NOx (ppb),NH3 (ug/m3),SO2 (ug/m3),CO (mg/m3),Ozone (ug/m3),Benzene (ug/m3),Toluene (ug/m3),Temp (degree C),RH (%),WS (m/s),WD (deg),SR (W/mt2),PM2.5 (ug/m3),PM2.5_Prediction,PM10_Prediction
2025-11-24 21:00:00,2025-11-24 22:00:00,21,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.91702,191.21907999999996
2025-11-24 22:00:00,2025-11-24 23:00:00,22,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.14352,190.70314
2025-11-24 23:00:00,2025-11-25 00:00:00,23,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.00851999999998,191.42317999999995
2025-11-25 00:00:00,2025-11-25 01:00:00,0,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.60118,176.59753999999998
2025-11-25 01:00:00,2025-11-25 02:00:00,1,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.04997999999999,176.72013999999996
2025-11-25 02:00:00,2025-11-25 03:00:00,2,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.9532,175.02012
2025-11-25 03:00:00,2025-11-25 04:00:00,3,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.95682,174.75033999999997
2025-11-25 04:00:00,2025-11-25 05:00:00,4,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.02311999999998,174.65667999999997
2025-11-25 05:00:00,2025-11-25 06:00:00,5,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.01821999999999,174.80077999999997
2025-11-25 06:00:00,2025-11-25 07:00:00,6,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.94059999999999,175.09868000000003
2025-11-25 07:00:00,2025-11-25 08:00:00,7,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.9093,178.00466000000003
2025-11-25 08:00:00,2025-11-25 09:00:00,8,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.3757,182.96563999999995
2025-11-25 09:00:00,2025-11-25 10:00:00,9,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.21743999999998,184.46211999999989
2025-11-25 10:00:00,2025-11-25 11:00:00,10,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.73374000000001,185.9191199999999
2025-11-25 11:00:00,2025-11-25 12:00:00,11,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.63562000000002,187.4486399999999
2025-11-25 12:00:00,2025-11-25 13:00:00,12,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.18902,187.37833999999992
2025-11-25 13:00:00,2025-11-25 14:00:00,13,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.58730000000001,187.38053999999988
2025-11-25 14:00:00,2025-11-25 15:00:00,14,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.57860000000002,187.5386399999999
2025-11-25 15:00:00,2025-11-25 16:00:00,15,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.38820000000001,187.6077399999999
2025-11-25 16:00:00,2025-11-25 17:00:00,16,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.97392000000002,188.32853999999992
2025-11-25 17:00:00,2025-11-25 18:00:00,17,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,91.86494,188.81615999999994
2025-11-25 18:00:00,2025-11-25 19:00:00,18,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,91.96603999999999,189.32605999999996
2025-11-25 19:00:00,2025-11-25 20:00:00,19,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.22723999999998,189.6860599999999
2025-11-25 20:00:00,2025-11-25 21:00:00,20,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.29837999999998,190.46665999999996
2025-11-25 21:00:00,2025-11-25 22:00:00,21,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.23701999999999,190.56975999999995
2025-11-25 22:00:00,2025-11-25 23:00:00,22,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.54752,190.05381999999997
2025-11-25 23:00:00,2025-11-26 00:00:00,23,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.41251999999999,190.40555999999998
2025-11-26 00:00:00,2025-11-26 01:00:00,0,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.01439999999998,175.94637999999998
2025-11-26 01:00:00,2025-11-26 02:00:00,1,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.46319999999997,176.06897999999998
2025-11-26 02:00:00,2025-11-26 03:00:00,2,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.36641999999996,175.28081999999998
2025-11-26 03:00:00,2025-11-26 04:00:00,3,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.37003999999997,175.88187999999994
2025-11-26 04:00:00,2025-11-26 05:00:00,4,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.43633999999996,174.83458
2025-11-26 05:00:00,2025-11-26 06:00:00,5,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.43143999999997,174.97868
2025-11-26 06:00:00,2025-11-26 07:00:00,6,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.35381999999998,175.27658
2025-11-26 07:00:00,2025-11-26 08:00:00,7,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.30341999999999,178.18256000000002
2025-11-26 08:00:00,2025-11-26 09:00:00,8,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.76981999999998,182.82501999999994
2025-11-26 09:00:00,2025-11-26 10:00:00,9,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.61155999999995,184.35129999999987
2025-11-26 10:00:00,2025-11-26 11:00:00,10,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.46485999999999,185.76869999999988
2025-11-26 11:00:00,2025-11-26 12:00:00,11,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.36674,187.2982199999999
2025-11-26 12:00:00,2025-11-26 13:00:00,12,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.92013999999999,187.2279199999999
2025-11-26 13:00:00,2025-11-26 14:00:00,13,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.13177999999999,187.23011999999989
2025-11-26 14:00:00,2025-11-26 15:00:00,14,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.12307999999999,187.3882199999999
2025-11-26 15:00:00,2025-11-26 16:00:00,15,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.93268,187.4384199999999
2025-11-26 16:00:00,2025-11-26 17:00:00,16,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.60127999999999,188.2649199999999
2025-11-26 17:00:00,2025-11-26 18:00:00,17,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.4923,188.75253999999993
2025-11-26 18:00:00,2025-11-26 19:00:00,18,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.59339999999999,189.2624399999999
2025-11-26 19:00:00,2025-11-26 20:00:00,19,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.85459999999995,189.62243999999993
2025-11-26 20:00:00,2025-11-26 21:00:00,20,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.92573999999996,190.40303999999992
2025-11-26 21:00:00,2025-11-26 22:00:00,21,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.86437999999998,190.50613999999993
2025-11-26 22:00:00,2025-11-26 23:00:00,22,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.09087999999998,189.99019999999993
2025-11-26 23:00:00,2025-11-27 00:00:00,23,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.95587999999996,190.29563999999993
2025-11-27 00:00:00,2025-11-27 01:00:00,0,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.27183999999997,175.97241999999994
2025-11-27 01:00:00,2025-11-27 02:00:00,1,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.72063999999996,176.04871999999992
2025-11-27 02:00:00,2025-11-27 03:00:00,2,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.62385999999996,175.26055999999994
2025-11-27 03:00:00,2025-11-27 04:00:00,3,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.62747999999998,175.86161999999993
2025-11-27 04:00:00,2025-11-27 05:00:00,4,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.69377999999998,174.62161999999998
2025-11-27 05:00:00,2025-11-27 06:00:00,5,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.68887999999995,174.76571999999993
2025-11-27 06:00:00,2025-11-27 07:00:00,6,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.57135999999998,175.06362
2025-11-27 07:00:00,2025-11-27 08:00:00,7,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.50515999999998,178.0166
2025-11-27 08:00:00,2025-11-27 09:00:00,8,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.97156,183.0898199999999
2025-11-27 09:00:00,2025-11-27 10:00:00,9,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.81329999999998,184.06409999999985
2025-11-27 10:00:00,2025-11-27 11:00:00,10,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.66659999999997,185.67419999999987
2025-11-27 11:00:00,2025-11-27 12:00:00,11,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.67537999999999,186.9991199999999
2025-11-27 12:00:00,2025-11-27 13:00:00,12,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.22877999999999,186.92881999999986
2025-11-27 13:00:00,2025-11-27 14:00:00,13,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.44041999999999,186.93101999999988
2025-11-27 14:00:00,2025-11-27 15:00:00,14,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.43171999999998,187.0891199999999
2025-11-27 15:00:00,2025-11-27 16:00:00,15,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.24132,186.7436199999999
2025-11-27 16:00:00,2025-11-27 17:00:00,16,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.90991999999999,187.56941999999992
2025-11-27 17:00:00,2025-11-27 18:00:00,17,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.80094,188.05703999999992
2025-11-27 18:00:00,2025-11-27 19:00:00,18,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.90203999999999,188.56693999999993
2025-11-27 19:00:00,2025-11-27 20:00:00,19,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.16323999999994,188.92693999999992
2025-11-27 20:00:00,2025-11-27 21:00:00,20,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.23437999999996,189.99203999999995
2025-11-27 21:00:00,2025-11-27 22:00:00,21,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.17301999999998,190.09513999999993
2025-11-27 22:00:00,2025-11-27 23:00:00,22,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.39951999999998,189.48559999999995
2025-11-27 23:00:00,2025-11-28 00:00:00,23,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.26451999999996,189.79103999999992
2025-11-28 00:00:00,2025-11-28 01:00:00,0,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.15027999999998,175.07423999999995
2025-11-28 01:00:00,2025-11-28 02:00:00,1,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.59907999999997,175.15053999999998
